datetime,ask,bid,ask volume,bid volume
2020-06-17 09:30:01.341,413.53,406.45,3.42,5.08
2020-06-17 09:30:03.162,411.52,409.25,1.92,6.14
2020-06-17 09:30:04.362,409.09,409.36,2.72,2.32
2020-06-17 09:30:04.413,409.57,406.34,3.82,5.9
2020-06-17 09:30:04.506,408.02,407.51,9.45,3.4
2020-06-17 09:30:04.556,412.99,405.54,9.63,7.24
2020-06-17 09:30:04.699,406.56,409.21,1.06,6.89
2020-06-17 09:30:05.283,406.16,406.79,3.45,3.41
2020-06-17 09:30:05.334,408.39,406.12,0.61,9.39
2020-06-17 09:30:05.451,409.86,406.74,5.41,4.87
2020-06-17 09:30:05.502,408.92,406.73,8.02,6.61
2020-06-17 09:30:05.633,407.23,405.92,1.68,0.83
2020-06-17 09:30:05.805,406.32,407.11,6.71,0.62
2020-06-17 09:30:06.061,406.18,406.0,0.13,9.58
2020-06-17 09:30:06.405,406.9,407.99,5.67,1.32
2020-06-17 09:30:08.543,407.57,406.24,4.18,3.53
2020-06-17 09:30:08.701,409.25,406.95,8.19,6.4
2020-06-17 09:30:09.098,409.43,407.36,0.67,5.47
2020-06-17 09:30:09.398,407.55,407.69,5.2,3.26
2020-06-17 09:30:09.840,410.88,406.54,2.09,0.62
2020-06-17 09:30:10.589,409.91,406.46,1.5,0.58
2020-06-17 09:30:10.753,410.61,404.65,1.42,6.54
2020-06-17 09:30:10.909,406.52,406.24,2.3,9.1
2020-06-17 09:30:11.249,406.75,404.39,0.15,5.43
2020-06-17 09:30:11.299,409.36,407.24,2.99,3.97
2020-06-17 09:30:11.515,408.94,404.54,7.92,9.09
2020-06-17 09:30:11.565,409.37,405.43,4.16,9.71
2020-06-17 09:30:14.579,408.36,405.6,7.65,0.85
2020-06-17 09:30:14.736,405.01,406.58,6.1,8.98
2020-06-17 09:30:14.965,408.1,404.83,6.97,1.32
2020-06-17 09:30:15.016,407.92,404.05,5.33,5.68
2020-06-17 09:30:15.154,405.35,406.13,6.89,1.37
2020-06-17 09:30:16.217,405.39,405.25,1.85,6.15
2020-06-17 09:30:16.607,406.1,406.63,3.66,3.61
2020-06-17 09:30:17.190,404.45,405.95,6.15,10.0
2020-06-17 09:30:17.643,406.43,405.74,4.06,4.43
2020-06-17 09:30:18.266,409.05,405.05,0.16,6.17
2020-06-17 09:30:18.317,406.08,406.3,7.59,5.87
2020-06-17 09:30:19.901,405.3,403.4,4.03,5.85
2020-06-17 09:30:20.295,407.71,406.16,7.82,8.6
2020-06-17 09:30:20.345,407.18,403.01,9.17,0.76
2020-06-17 09:30:20.549,404.44,405.48,3.01,7.57
2020-06-17 09:30:20.600,407.56,407.79,3.7,1.11
2020-06-17 09:30:20.650,404.89,404.96,9.45,5.13
2020-06-17 09:30:20.849,405.33,406.33,0.16,0.82
2020-06-17 09:30:20.900,406.9,404.17,10.03,5.81
2020-06-17 09:30:22.202,409.1,402.9,5.48,2.96
2020-06-17 09:30:22.444,404.68,405.46,4.44,6.64
2020-06-17 09:30:22.545,408.52,403.69,2.42,6.76
2020-06-17 09:30:22.604,408.46,404.41,1.43,7.27
2020-06-17 09:30:22.654,407.5,401.9,1.38,0.78
2020-06-17 09:30:22.705,409.51,402.73,1.91,7.45
2020-06-17 09:30:23.005,407.87,402.55,3.58,8.68
2020-06-17 09:30:23.251,407.57,405.16,7.05,8.8
2020-06-17 09:30:24.403,409.27,406.08,3.4,4.68
2020-06-17 09:30:24.454,404.23,400.95,7.07,6.75
2020-06-17 09:30:24.554,411.38,407.36,1.89,7.87
2020-06-17 09:30:24.605,413.75,399.54,3.57,3.9
2020-06-17 09:30:24.967,406.47,401.6,4.97,3.3
2020-06-17 09:30:25.283,411.57,402.38,4.74,9.46
2020-06-17 09:30:25.706,409.2,406.82,7.69,0.92
2020-06-17 09:30:26.183,412.33,404.61,8.94,9.45
2020-06-17 09:30:26.628,413.91,403.08,9.11,3.62
2020-06-17 09:30:26.679,407.86,399.99,7.52,8.47
2020-06-17 09:30:26.962,412.8,401.94,7.81,1.26
2020-06-17 09:30:27.013,409.26,402.54,9.94,5.64
2020-06-17 09:30:27.063,406.19,398.98,3.01,6.4
2020-06-17 09:30:27.771,409.11,405.93,9.03,7.23
2020-06-17 09:30:28.264,409.46,402.48,0.66,7.05
2020-06-17 09:30:28.908,405.03,403.77,3.57,3.75
2020-06-17 09:30:28.958,405.44,401.83,1.03,6.02
2020-06-17 09:30:29.075,406.55,404.38,1.9,10.1
2020-06-17 09:30:29.273,404.51,407.86,7.5,8.6
2020-06-17 09:30:29.352,405.55,407.11,2.38,7.27
2020-06-17 09:30:29.452,405.59,405.99,9.74,1.42
2020-06-17 09:30:30.420,404.49,405.0,3.69,7.6
2020-06-17 09:30:30.470,408.02,404.13,5.41,3.35
2020-06-17 09:30:30.801,405.6,404.5,5.16,6.6
2020-06-17 09:30:30.852,406.31,406.1,2.71,4.11
2020-06-17 09:30:33.105,408.68,406.79,3.58,2.95
2020-06-17 09:30:33.205,406.06,404.83,4.82,3.37
2020-06-17 09:30:33.402,407.76,404.11,9.34,8.88
2020-06-17 09:30:33.531,407.28,406.31,9.75,9.52
2020-06-17 09:30:36.480,404.9,403.2,8.24,6.1
2020-06-17 09:30:36.952,405.24,407.53,1.38,2.66
2020-06-17 09:30:37.002,408.29,404.26,3.2,5.34
2020-06-17 09:30:37.617,407.66,406.73,6.48,0.99
2020-06-17 09:30:37.668,403.77,404.08,5.6,1.05
2020-06-17 09:30:37.904,404.94,404.08,9.9,4.68
2020-06-17 09:30:42.295,406.52,405.55,8.51,8.38
2020-06-17 09:30:43.847,403.03,407.22,7.16,1.1
2020-06-17 09:30:43.898,403.88,404.79,7.29,5.13
2020-06-17 09:30:44.453,407.51,405.69,10.06,4.83
2020-06-17 09:30:49.038,403.12,403.92,0.72,6.88
2020-06-17 09:30:49.749,405.06,402.93,1.5,4.43
2020-06-17 09:30:51.411,404.83,406.77,7.81,4.0
2020-06-17 09:30:51.462,407.0,402.83,7.87,8.25
2020-06-17 09:30:52.392,404.64,403.68,9.2,8.34
2020-06-17 09:30:52.493,405.5,406.26,6.11,8.72
2020-06-17 09:30:52.543,405.89,407.47,6.38,7.74
2020-06-17 09:30:52.593,406.2,407.02,10.14,2.02
2020-06-17 09:30:53.194,405.24,406.97,8.34,8.67
2020-06-17 09:30:53.245,403.87,407.23,8.04,2.83
2020-06-17 09:30:53.477,407.66,407.76,8.54,9.71
2020-06-17 09:30:54.069,407.17,407.86,8.5,6.64
2020-06-17 09:30:54.119,408.15,405.87,8.61,4.0
2020-06-17 09:30:54.170,408.72,404.94,2.38,2.26
2020-06-17 09:30:54.270,405.8,403.86,1.31,2.87
2020-06-17 09:30:54.320,407.51,408.19,5.75,0.19
2020-06-17 09:30:54.371,407.18,403.64,5.05,1.11
2020-06-17 09:30:54.421,407.19,407.5,7.58,8.66
2020-06-17 09:30:54.821,407.31,403.82,3.24,2.9
2020-06-17 09:30:54.871,408.45,406.86,3.99,9.45
2020-06-17 09:30:54.921,406.51,403.56,0.58,9.38
2020-06-17 09:30:54.972,408.75,405.62,2.59,3.52
2020-06-17 09:30:55.055,404.85,407.66,9.73,8.48
2020-06-17 09:30:55.183,405.2,406.12,4.04,5.43
2020-06-17 09:30:55.447,406.7,405.93,9.66,0.93
2020-06-17 09:30:55.676,403.89,405.65,0.61,1.92
2020-06-17 09:30:55.726,406.49,405.33,8.3,8.48
2020-06-17 09:30:56.008,405.47,405.73,1.69,10.07
2020-06-17 09:30:56.589,404.83,406.7,6.87,3.96
2020-06-17 09:30:58.019,406.25,405.49,5.22,2.58
2020-06-17 09:30:59.849,408.11,406.76,0.41,4.76
2020-06-17 09:30:59.899,404.43,404.82,7.66,4.7
2020-06-17 09:31:02.380,406.6,405.88,4.67,4.27
2020-06-17 09:31:05.520,406.21,404.19,8.84,4.59
2020-06-17 09:31:05.570,405.45,404.68,3.08,2.83
2020-06-17 09:31:08.405,406.41,406.51,1.47,8.53
2020-06-17 09:31:08.506,405.98,407.04,0.36,3.35
2020-06-17 09:31:09.678,405.96,404.78,3.11,7.85
2020-06-17 09:31:09.729,406.34,408.44,5.74,4.95
2020-06-17 09:31:09.942,405.79,405.89,8.27,3.25
2020-06-17 09:31:11.676,404.48,407.65,8.56,2.03
2020-06-17 09:31:13.494,408.12,404.49,8.94,1.32
2020-06-17 09:31:14.505,407.16,408.34,6.93,5.42
2020-06-17 09:31:14.555,408.84,405.65,7.07,8.32
2020-06-17 09:31:16.157,408.72,403.95,3.35,8.03
2020-06-17 09:31:18.290,406.26,408.18,5.8,1.23
2020-06-17 09:31:18.391,411.86,406.95,3.7,5.44
